closing_prices,upper_band,middle_band,lower_band
2298710.0,-6.131855745911338e-06,-3.506480074062121e-06,-7.894064550337146e-06
2300270.0,-6.1372160267680266e-06,-3.5091602144904648e-06,-7.899424831193833e-06
2299200.0,-6.136351194271659e-06,-3.5087277982422813e-06,-7.898559998697466e-06
2300160.0,-6.136490727118309e-06,-3.508797564665606e-06,-7.898699531544115e-06
2299035.0,-6.136468214764325e-06,-3.5087863084886144e-06,-7.898677019190133e-06
2297925.0,-6.1364718469276054e-06,-3.5087881245702542e-06,-7.898680651353411e-06
2296885.0,-6.136471260911141e-06,-3.508787831562022e-06,-7.898680065336947e-06
2300350.0,-6.13647135545956e-06,-3.5087878788362316e-06,-7.898680159885366e-06
2299400.0,-6.136471340205034e-06,-3.5087878712089684e-06,-7.89868014463084e-06
2297475.0,-6.136471342666212e-06,-3.508787872439558e-06,-7.89868014709202e-06
2297660.0,-6.136471342269123e-06,-3.5087878722410133e-06,-7.89868014669493e-06
2299625.0,-6.136471342333191e-06,-3.508787872273047e-06,-7.898680146758997e-06
2299660.0,-6.1364713423228534e-06,-3.5087878722678786e-06,-7.898680146748661e-06
2299210.0,-6.136471342324522e-06,-3.5087878722687125e-06,-7.898680146750328e-06
2299115.0,-6.136471342324253e-06,-3.508787872268578e-06,-7.898680146750059e-06
2298945.0,-6.02178673399561e-06,-3.3617648398572907e-06,-7.425272625433553e-06
2299615.0,-5.827507645138013e-06,-3.264625295428492e-06,-7.2309935365759555e-06
2298860.0,-5.863025248063873e-06,-3.282384096891422e-06,-7.266511139501816e-06
2296980.0,-5.856532011323795e-06,-3.279137478521383e-06,-7.2600179027617375e-06
2296560.0,-5.857719088150199e-06,-3.279731016934585e-06,-7.261204979588141e-06
2297000.0,-5.857502069820482e-06,-3.2796225077697267e-06,-7.260987961258425e-06
2297290.0,-5.857541744552889e-06,-3.27964234513593e-06,-7.261027635990831e-06
2297015.0,-5.857534491320437e-06,-3.2796387185197042e-06,-7.26102038275838e-06
2296725.0,-5.857535817337724e-06,-3.2796393815283473e-06,-7.261021708775665e-06
2297380.0,-5.857535574918656e-06,-3.279639260318814e-06,-7.261021466356599e-06
2297610.0,-5.857535619237087e-06,-3.279639282478029e-06,-7.261021510675028e-06
2298375.0,-5.857535611134905e-06,-3.279639278426938e-06,-7.2610215025728466e-06
2298510.0,-5.857535612616125e-06,-3.279639279167548e-06,-7.261021504054067e-06
2297905.0,-5.857535612345332e-06,-3.279639279032152e-06,-7.261021503783275e-06
2298315.0,-5.857535612394838e-06,-3.2796392790569043e-06,-7.26102150383278e-06
2298945.0,-5.857535612385788e-06,-3.2796392790523794e-06,-7.2610215038237304e-06
2298985.0,-5.857535612387442e-06,-3.2796392790532066e-06,-7.261021503825385e-06
2297180.0,-5.85753561238714e-06,-3.2796392790530554e-06,-7.261021503825082e-06
2297370.0,-5.857535612387194e-06,-3.279639279053083e-06,-7.261021503825137e-06
2297885.0,-5.857535612387184e-06,-3.279639279053078e-06,-7.261021503825127e-06
2296705.0,1.5038356369323303e-05,7.146123765899368e-06,1.354613869427417e-05
2297180.0,-9.921282351964595e-06,-5.333695594744581e-06,-1.1413500027013729e-05
2297595.0,-5.189633676132172e-06,-2.9678712568283698e-06,-6.681851351181307e-06
2297070.0,-6.086621787278657e-06,-3.416365312401612e-06,-7.578839462327792e-06
2296100.0,-5.916577955485378e-06,-3.3313433965049727e-06,-7.408795630534513e-06
2296280.0,-5.948813505066948e-06,-3.3474611712957576e-06,-7.441031180116083e-06
2293080.0,-5.942702547404638e-06,-3.3444056924646022e-06,-7.434920222453771e-06
2292885.0,-5.943861013881409e-06,-3.344984925702988e-06,-7.436078688930542e-06
2290050.0,-5.9436414010724254e-06,-3.344875119298496e-06,-7.435859076121559e-06
2289100.0,-5.943683033512237e-06,-3.3448959355184025e-06,-7.435900708561373e-06
2290150.0,-5.943675141167284e-06,-3.3448919893459257e-06,-7.435892816216419e-06
2290465.0,-5.943676637334916e-06,-3.3448927374297415e-06,-7.43589431238405e-06
2290355.0,-5.943676353703423e-06,-3.344892595613995e-06,-7.435894028752557e-06
2290470.0,-5.9436764074720125e-06,-3.34489262249829e-06,-7.435894082521148e-06
2289585.0,-5.9436763972789925e-06,-3.34489261740178e-06,-7.435894072328128e-06
2288535.0,-5.943676399211305e-06,-3.344892618367936e-06,-7.435894074260439e-06
2287600.0,-5.943676398844992e-06,-3.34489261818478e-06,-7.435894073894127e-06
2286835.0,-5.943676398914435e-06,-3.344892618219501e-06,-7.435894073963569e-06
2285430.0,-5.943676398901271e-06,-3.3448926182129187e-06,-7.435894073950404e-06
2285010.0,-5.943676398903766e-06,-3.344892618214167e-06,-7.435894073952901e-06
2285750.0,-1.3977834678955376e-05,-7.3511211073566325e-06,-1.5426649750471154e-05
2285845.0,-6.389145776613033e-06,-3.556776656185461e-06,-7.83796084812881e-06
2285610.0,-7.699821717902222e-06,-4.212114626830055e-06,-9.148636789418e-06
2285235.0,-7.473449093436873e-06,-4.098928314597381e-06,-8.92226416495265e-06
2285450.0,-7.512546908154466e-06,-4.118477221956177e-06,-8.961361979670243e-06
2284205.0,-7.505794152076731e-06,-4.11510084391731e-06,-8.954609223592509e-06
2283945.0,-7.506960450371782e-06,-4.115683993064835e-06,-8.95577552188756e-06
2282925.0,-7.506759013847586e-06,-4.1155832748027375e-06,-8.955574085363364e-06
2283840.0,-7.506793804838409e-06,-4.115600670298149e-06,-8.955608876354187e-06
2284240.0,-7.506787795932888e-06,-4.115597665845388e-06,-8.955602867448666e-06
2283935.0,-7.506788833757472e-06,-4.1155981847576805e-06,-8.95560390527325e-06
2285395.0,-7.50678865451021e-06,-4.115598095134049e-06,-8.955603726025987e-06
2286690.0,-7.506788685468795e-06,-4.115598110613342e-06,-8.955603756984572e-06
2286125.0,-7.506788680121801e-06,-4.115598107939845e-06,-8.955603751637579e-06
2288035.0,-7.506788681045304e-06,-4.1155981084015965e-06,-8.955603752561082e-06
2286785.0,-7.506788680885801e-06,-4.115598108321845e-06,-8.955603752401579e-06
2285765.0,-7.50678868091335e-06,-4.115598108335619e-06,-8.955603752429128e-06
2286925.0,-7.506788680908591e-06,-4.11559810833324e-06,-8.955603752424369e-06
2286650.0,-7.506788680909413e-06,-4.115598108333651e-06,-8.95560375242519e-06
2286410.0,-7.506788680909272e-06,-4.115598108333581e-06,-8.95560375242505e-06
2285505.0,-1.2346874678008438e-05,-6.529096256035364e-06,-1.3769510346133019e-05
2285205.0,-6.424565138430658e-06,-3.567941486246474e-06,-7.847200806555238e-06
2285150.0,-7.489197336814994e-06,-4.100257585438642e-06,-8.911833004939575e-06
2284200.0,-7.29781225127327e-06,-4.00456504266778e-06,-8.72044791939785e-06
2285890.0,-7.3322168569421565e-06,-4.021767345502223e-06,-8.754852525066737e-06
2285130.0,-7.326032065228208e-06,-4.018674949645249e-06,-8.748667733352789e-06
2286010.0,-7.327143882899164e-06,-4.019230858480727e-06,-8.749779551023745e-06
2285670.0,-7.326944015451622e-06,-4.019130924756956e-06,-8.749579683576203e-06
2284655.0,-7.326979944900874e-06,-4.019148889481582e-06,-8.749615613025455e-06
2285255.0,-7.326973485993536e-06,-4.019145660027913e-06,-8.749609154118117e-06
2284625.0,-7.3269746470879825e-06,-4.0191462405751364e-06,-8.749610315212563e-06
2284755.0,-7.326974438362227e-06,-4.019146136212259e-06,-8.749610106486808e-06
2284355.0,-7.326974475884103e-06,-4.0191461549731965e-06,-8.749610144008683e-06
2284365.0,-7.32697446913893e-06,-4.01914615160061e-06,-8.749610137263511e-06
2285220.0,-7.326974470351487e-06,-4.0191461522068885e-06,-8.749610138476067e-06
2285070.0,-7.32697447013351e-06,-4.0191461520979e-06,-8.74961013825809e-06
2285740.0,-7.326974470172695e-06,-4.019146152117493e-06,-8.749610138297276e-06
2286550.0,-7.326974470165649e-06,-4.01914615211397e-06,-8.74961013829023e-06
2286795.0,-7.3269744701669166e-06,-4.0191461521146035e-06,-8.749610138291497e-06
2286400.0,-7.3269744701666896e-06,-4.01914615211449e-06,-8.74961013829127e-06
2286335.0,-3.137863584910011e-05,-1.605612762697124e-05,-3.2845874658784854e-05
2285520.0,-3.056361447987268e-06,-1.8949904264148186e-06,-4.523600257672007e-06
2286450.0,-8.02496061513698e-06,-4.379290009989675e-06,-9.49219942482172e-06
2286450.0,-7.153315303952834e-06,-3.943467354397602e-06,-8.620554113637574e-06
2286805.0,-7.306228735475457e-06,-4.019924070158913e-06,-8.773467545160196e-06
2287965.0,-7.279403010332442e-06,-4.006511207587406e-06,-8.746641820017181e-06
2287865.0,-7.284109068670699e-06,-4.008864236756534e-06,-8.751347878355439e-06
2287930.0,-7.2832834811063356e-06,-4.008451442974353e-06,-8.750522290791075e-06
2288175.0,-7.283428314590632e-06,-4.008523859716501e-06,-8.750667124275372e-06
2289610.0,-7.283402906337071e-06,-4.00851115558972e-06,-8.75064171602181e-06
2289065.0,-7.28340736372724e-06,-4.008513384284805e-06,-8.75064617341198e-06
2287915.0,-7.2834065817637294e-06,-4.00851299330305e-06,-8.750645391448469e-06
2288090.0,-7.283406718944212e-06,-4.008513061893291e-06,-8.750645528628951e-06
2287920.0,-7.28340669487853e-06,-4.00851304986045e-06,-8.75064550456327e-06
2287645.0,-7.2834066991003915e-06,-4.008513051971381e-06,-8.750645508785131e-06
2287395.0,-7.2834066983597476e-06,-4.008513051601059e-06,-8.750645508044487e-06
2288395.0,-7.283406698489679e-06,-4.008513051666024e-06,-8.750645508174419e-06
2288855.0,-7.283406698466885e-06,-4.0085130516546276e-06,-8.750645508151625e-06
2289450.0,-7.283406698470883e-06,-4.0085130516566266e-06,-8.750645508155623e-06
2289585.0,-7.283406698470182e-06,-4.008513051656276e-06,-8.750645508154922e-06
2289960.0,-6.381422965546109e-06,-3.5437740735682843e-06,-7.793673328727028e-06
2290060.0,-6.997736503278071e-06,-3.851930842434265e-06,-8.409986866458988e-06
2289170.0,-6.888720996726439e-06,-3.7974230891584494e-06,-8.300971359907358e-06
2289300.0,-6.9080040076309925e-06,-3.8070645946107256e-06,-8.320254370811912e-06
2289500.0,-6.9045931670881476e-06,-3.805359174339303e-06,-8.316843530269065e-06
2289070.0,-6.90519648745478e-06,-3.8056608345226196e-06,-8.317446850635699e-06
2288655.0,-6.905089770221822e-06,-3.8056074759061403e-06,-8.317340133402741e-06
2287340.0,-6.9051086467067545e-06,-3.8056169141486066e-06,-8.317359009887674e-06
2286760.0,-6.905105307773824e-06,-3.8056152446821413e-06,-8.317355670954743e-06
2285875.0,-6.905105898374943e-06,-3.8056155399827007e-06,-8.317356261555862e-06
2286590.0,-6.90510579390753e-06,-3.805615487748995e-06,-8.31735615708845e-06
2285905.0,-6.90510581238606e-06,-3.8056154969882595e-06,-8.317356175566978e-06
2285870.0,-6.905105809117518e-06,-3.8056154953539886e-06,-8.317356172298437e-06
2286690.0,-6.9051058096956686e-06,-3.8056154956430636e-06,-8.317356172876588e-06
2286935.0,-6.905105809593403e-06,-3.805615495591931e-06,-8.317356172774322e-06
2286810.0,-6.905105809611492e-06,-3.805615495600976e-06,-8.317356172792411e-06
2288255.0,-6.905105809608292e-06,-3.8056154955993758e-06,-8.317356172789211e-06
2288680.0,-6.905105809608858e-06,-3.8056154955996587e-06,-8.317356172789777e-06
2289200.0,-6.905105809608758e-06,-3.8056154955996087e-06,-8.317356172789677e-06
2289625.0,-6.9051058096087765e-06,-3.8056154955996176e-06,-8.317356172789696e-06
2289470.0,1.1429554643535912e-05,5.3476097029106876e-06,9.960884168106839e-06
2289760.0,-1.0018824074421269e-05,-5.3765796560679035e-06,-1.1487494549850345e-05
2289685.0,-6.301993734547276e-06,-3.5181644861309066e-06,-7.77066420997635e-06
2289175.0,-6.946090333039434e-06,-3.840212785376986e-06,-8.41476080846851e-06
2289940.0,-6.834473608504402e-06,-3.7844044231094695e-06,-8.303144083933476e-06
2290210.0,-6.853815882978594e-06,-3.7940755603465657e-06,-8.322486358407669e-06
2290015.0,-6.85046402344864e-06,-3.7923996305815885e-06,-8.319134498877714e-06
2290055.0,-6.851044873561357e-06,-3.7926900556379473e-06,-8.319715348990431e-06
2290650.0,-6.850944216940629e-06,-3.792639727327583e-06,-8.319614692369704e-06
2290860.0,-6.8509616599178695e-06,-3.7926484488162034e-06,-8.319632135346944e-06
2290675.0,-6.850958637191169e-06,-3.7926469374528533e-06,-8.319629112620244e-06
2290775.0,-6.850959161005228e-06,-3.7926471993598824e-06,-8.319629636434302e-06
2293585.0,-6.850959070232494e-06,-3.7926471539735155e-06,-8.319629545661569e-06
2293950.0,-6.850959085962673e-06,-3.792647161838605e-06,-8.319629561391747e-06
2292925.0,-6.85095908323676e-06,-3.7926471604756487e-06,-8.319629558665835e-06
2293655.0,-6.850959083709139e-06,-3.7926471607118383e-06,-8.319629559138214e-06
2292005.0,-6.85095908362728e-06,-3.7926471606709084e-06,-8.319629559056355e-06
2291895.0,-6.850959083641466e-06,-3.7926471606780015e-06,-8.319629559070541e-06
2291710.0,-6.850959083639007e-06,-3.792647160676772e-06,-8.319629559068081e-06
2291335.0,-6.850959083639433e-06,-3.792647160676985e-06,-8.319629559068508e-06
2291580.0,-2.425874181901584e-05,-1.2492974315104882e-05,-2.571315544140369e-05
2291470.0,-3.478115784025627e-06,-2.1026612976097747e-06,-4.932529406413472e-06
2286995.0,-7.196868954493345e-06,-3.962037882843634e-06,-8.651282576881191e-06
2288155.0,-6.531387312141554e-06,-3.629297061667738e-06,-7.985800934529398e-06
2288525.0,-6.6504771780203204e-06,-3.6888419946071213e-06,-8.104890800408165e-06
2288905.0,-6.629165701861636e-06,-3.678186256527779e-06,-8.08357932424948e-06
2289160.0,-6.63297945219808e-06,-3.680093131696001e-06,-8.087393074585924e-06
2289495.0,-6.632296970537944e-06,-3.679751890865933e-06,-8.086710592925788e-06
2289415.0,-6.632419102606205e-06,-3.6798129569000635e-06,-8.086832724994049e-06
2289395.0,-6.632397246719125e-06,-3.679802028956524e-06,-8.08681086910697e-06
2290655.0,-6.632401157893371e-06,-3.679803984543647e-06,-8.086814780281217e-06
2291035.0,-6.632400457977421e-06,-3.6798036345856718e-06,-8.086814080365267e-06
2291525.0,-6.632400583229406e-06,-3.6798036972116643e-06,-8.086814205617252e-06
2293600.0,-6.632400560815201e-06,-3.6798036860045616e-06,-8.086814183203045e-06
2292995.0,-6.632400564826287e-06,-3.679803688010105e-06,-8.086814187214133e-06
2292435.0,-6.632400564108492e-06,-3.6798036876512072e-06,-8.086814186496337e-06
2292485.0,-6.632400564236943e-06,-3.679803687715433e-06,-8.086814186624789e-06
2293375.0,-6.6324005642139564e-06,-3.6798036877039397e-06,-8.086814186601802e-06
2293625.0,-6.63240056421807e-06,-3.6798036877059963e-06,-8.086814186605916e-06
2292815.0,-6.632400564217334e-06,-3.6798036877056283e-06,-8.086814186605179e-06
2292290.0,-5.318686519599482e-05,-2.700291866169363e-05,-5.4824809450779695e-05
2291625.0,2.5081764475972033e-06,8.446021601023814e-07,8.702321928123224e-07
2291620.0,-8.015879370375808e-06,-4.417425748884125e-06,-9.653823625160688e-06
2291600.0,-6.027268758167844e-06,-3.4231204427801425e-06,-7.665213012952724e-06
2291435.0,-6.403033789766452e-06,-3.611002958579446e-06,-8.040978044551332e-06
2291650.0,-6.33202976408868e-06,-3.5755009457405603e-06,-7.96997401887356e-06
2290740.0,-6.345446583745904e-06,-3.5822093555691726e-06,-7.983390838530784e-06
2289790.0,-6.342911360594877e-06,-3.5809417439936584e-06,-7.980855615379757e-06
2289485.0,-6.343390412754011e-06,-3.5811812700732257e-06,-7.98133466753889e-06
2289435.0,-6.343299891739686e-06,-3.581136009566063e-06,-7.981244146524566e-06
2288725.0,-6.343316996461746e-06,-3.5811445619270933e-06,-7.981261251246626e-06
2287265.0,-6.343313764377805e-06,-3.5811429458851225e-06,-7.981258019162685e-06
2286740.0,-6.3433143751077875e-06,-3.5811432512501138e-06,-7.981258629892668e-06
2286630.0,-6.3433142597051186e-06,-3.5811431935487797e-06,-7.98125851449e-06
2285885.0,-6.343314281511443e-06,-3.5811432044519415e-06,-7.981258536296323e-06
2285235.0,-6.343314277390951e-06,-3.5811432023916957e-06,-7.981258532175831e-06
2285795.0,-6.3433142781695525e-06,-3.5811432027809967e-06,-7.981258532954434e-06
2286045.0,-6.34331427802243e-06,-3.581143202707435e-06,-7.98125853280731e-06
2286100.0,-6.343314278050229e-06,-3.581143202721335e-06,-7.981258532835111e-06
2286005.0,-6.343314278044976e-06,-3.5811432027187084e-06,-7.981258532829856e-06
2285785.0,-1.2887485467002173e-05,-6.797774177118949e-06,-1.4303611241473623e-05
2287170.0,-6.195363525995135e-06,-3.4517132066154306e-06,-7.611489300466588e-06
2287660.0,-7.440309463877841e-06,-4.074186175556784e-06,-8.856435238349292e-06
2285765.0,-7.208710218987599e-06,-3.9583865531116626e-06,-8.62483599345905e-06
2285320.0,-7.251794989660415e-06,-3.979928938448071e-06,-8.667920764131868e-06
2286615.0,-7.243779862215553e-06,-3.97592137472564e-06,-8.659905636687004e-06
2286130.0,-7.24527092894178e-06,-3.976666908088753e-06,-8.661396703413233e-06
2286530.0,-7.244993543460718e-06,-3.976528215348222e-06,-8.66111931793217e-06
2286275.0,-7.2450451459166996e-06,-3.976554016576213e-06,-8.661170920388151e-06
2286770.0,-7.2450355462309e-06,-3.9765492167333135e-06,-8.661161320702352e-06
2287555.0,-7.2450373320755015e-06,-3.976550109655614e-06,-8.661163106546953e-06
2286905.0,-7.245036999852031e-06,-3.9765499435438786e-06,-8.661162774323484e-06
2286550.0,-7.245037061656084e-06,-3.9765499744459054e-06,-8.661162836127537e-06
2285885.0,-7.245037050158579e-06,-3.976549968697153e-06,-8.66116282463003e-06
2286580.0,-7.245037052297478e-06,-3.976549969766602e-06,-8.661162826768931e-06
2287165.0,-7.245037051899576e-06,-3.976549969567651e-06,-8.661162826371029e-06
2286840.0,-7.245037051973598e-06,-3.976549969604662e-06,-8.66116282644505e-06
2287245.0,-7.245037051959827e-06,-3.976549969597777e-06,-8.66116282643128e-06
2287900.0,-7.245037051962389e-06,-3.9765499695990575e-06,-8.661162826433842e-06
2287350.0,-7.2450370519619126e-06,-3.9765499695988195e-06,-8.661162826433364e-06
2287030.0,-4.653850754720273e-05,-2.3652290976347102e-05,-4.8070656358185676e-05
2286810.0,8.542742079776337e-07,4.409990124308288e-08,-6.778746030053022e-07
2287935.0,-8.567818297778924e-06,-4.666946351635196e-06,-1.009996710876186e-05
2288545.0,-6.6946252945568664e-06,-3.730349850024167e-06,-8.226774105539802e-06
2289075.0,-7.067032169693816e-06,-3.916553287592642e-06,-8.599180980676751e-06
2287935.0,-6.992994480886141e-06,-3.879534443188805e-06,-8.525143291869076e-06
2288360.0,-7.007713810012291e-06,-3.88689410775188e-06,-8.539862620995228e-06
2287720.0,-7.004787480822212e-06,-3.88543094315684e-06,-8.536936291805149e-06
2287155.0,-7.005369260226376e-06,-3.885721832858922e-06,-8.537518071209311e-06
2287435.0,-7.005253597478571e-06,-3.88566400148502e-06,-8.537402408461506e-06
2286985.0,-7.005276592227327e-06,-3.885675498859398e-06,-8.537425403210264e-06
2286485.0,-7.005272020673561e-06,-3.885673213082515e-06,-8.537420831656496e-06
2286740.0,-7.005272929537757e-06,-3.8856736675146125e-06,-8.537421740520693e-06
2286610.0,-7.00527274884774e-06,-3.885673577169604e-06,-8.537421559830676e-06
2286185.0,-7.005272784770468e-06,-3.885673595130968e-06,-8.537421595753405e-06
2285855.0,-7.00527277762872e-06,-3.885673591560094e-06,-8.537421588611657e-06
2285335.0,-7.005272779048562e-06,-3.885673592270015e-06,-8.537421590031497e-06
2284730.0,-7.005272778766285e-06,-3.885673592128877e-06,-8.537421589749222e-06
2284645.0,-7.005272778822404e-06,-3.885673592156936e-06,-8.53742158980534e-06
2285500.0,-7.005272778811247e-06,-3.885673592151358e-06,-8.537421589794182e-06
2285705.0,4.2365701700491364e-05,2.076596141193375e-05,4.069814394724363e-05
2286150.0,-1.6953738741197262e-05,-8.893758808910564e-06,-1.8621296494444993e-05
2286675.0,-5.188278423304711e-06,-3.011028649964289e-06,-6.8558361765524455e-06
2286220.0,-7.521848252372433e-06,-4.17781356449815e-06,-9.189406005620167e-06
2285540.0,-7.059006340538883e-06,-3.946392608581375e-06,-8.726564093786617e-06
2285230.0,-7.150806736944984e-06,-3.992292806784426e-06,-8.818364490192718e-06
2283755.0,-7.132598980549431e-06,-3.983188928586649e-06,-8.800156733797165e-06
2283405.0,-7.136210319998263e-06,-3.984994598311065e-06,-8.803768073245998e-06
2284095.0,-7.13549404434456e-06,-3.984636460484214e-06,-8.803051797592295e-06
2284605.0,-7.135636110970906e-06,-3.984707493797387e-06,-8.80319386421864e-06
2284795.0,-7.13560793337445e-06,-3.984693404999159e-06,-8.803165686622185e-06
2284430.0,-7.1356135221391206e-06,-3.984696199381494e-06,-8.803171275386855e-06
2285880.0,-7.135612413659532e-06,-3.9846956451417e-06,-8.803170166907267e-06
2286145.0,-7.135612633516168e-06,-3.9846957550700175e-06,-8.803170386763902e-06
2285845.0,-7.1356125899096445e-06,-3.984695733266756e-06,-8.803170343157379e-06
2285035.0,-7.135612598558593e-06,-3.98469573759123e-06,-8.803170351806327e-06
2285500.0,-7.135612596843155e-06,-3.984695736733511e-06,-8.80317035009089e-06
2284655.0,-7.135612597183396e-06,-3.984695736903632e-06,-8.80317035043113e-06
2284790.0,-7.135612597115913e-06,-3.98469573686989e-06,-8.803170350363647e-06
2285205.0,-7.135612597129298e-06,-3.9846957368765825e-06,-8.803170350377032e-06
2284475.0,1.1101263303872142e-05,5.183113166688018e-06,9.63118936287993e-06
2284645.0,-1.0883894519515955e-05,-5.8094657450060315e-06,-1.235396846050817e-05
2284525.0,-6.526806618779732e-06,-3.6309217946379195e-06,-7.996880559771945e-06
2284340.0,-7.390308037657259e-06,-4.062672504076683e-06,-8.860381978649472e-06
2284875.0,-7.219176603683318e-06,-3.977106787089712e-06,-8.689250544675533e-06
2286005.0,-7.253091970877556e-06,-3.9940644706868316e-06,-8.723165911869771e-06
2287165.0,-7.2463705164655335e-06,-3.99070374348082e-06,-8.716444457457748e-06
2286465.0,-7.2477025954949055e-06,-3.991369782995506e-06,-8.717776536487119e-06
2286035.0,-7.247438599872571e-06,-3.991237785184339e-06,-8.717512540864786e-06
2284955.0,-7.247490919357433e-06,-3.99126394492677e-06,-8.717564860349648e-06
2285805.0,-7.247480550516949e-06,-3.991258760506528e-06,-8.717554491509164e-06
2285010.0,-7.2474826054464515e-06,-3.991259787971279e-06,-8.717556546438666e-06
2284940.0,-7.247482198194044e-06,-3.9912595843450754e-06,-8.717556139186259e-06
2283940.0,-7.24748227890461e-06,-3.9912596247003585e-06,-8.717556219896823e-06
2284130.0,-7.247482262909135e-06,-3.991259616702621e-06,-8.717556203901348e-06
2284495.0,-7.247482266079169e-06,-3.991259618287638e-06,-8.717556207071382e-06
2283985.0,-7.247482265450921e-06,-3.991259617973514e-06,-8.717556206443135e-06
2283480.0,-7.24748226557543e-06,-3.9912596180357686e-06,-8.717556206567645e-06
2283190.0,-7.247482265550754e-06,-3.991259618023431e-06,-8.71755620654297e-06
2282730.0,-7.2474822655556435e-06,-3.991259618025875e-06,-8.717556206547858e-06
2282450.0,-3.085023949928569e-05,-1.5795342258274694e-05,-3.233112953381308e-05
2283020.0,-2.9569974371643e-06,-1.8487212272139976e-06,-4.437887471691691e-06
2283320.0,-8.401615025704159e-06,-4.571030021483926e-06,-9.882505060231547e-06
2283490.0,-7.3388536364250844e-06,-4.03964932684439e-06,-8.819743670952474e-06
2284325.0,-7.546299201182422e-06,-4.143372109223059e-06,-9.027189235709812e-06
2283850.0,-7.505806892399278e-06,-4.123125954831487e-06,-8.98669692692667e-06
2284340.0,-7.513710783101919e-06,-4.127077900182807e-06,-8.99460081762931e-06
2284180.0,-7.512167984231797e-06,-4.126306500747746e-06,-8.993058018759187e-06
